age,gender,weight,height,max_bpm,avg_bpm,resting_bpm,session_duration,calories_burned,workout_type,water_intake,workout_frequency,experience_level,bmi,age_category,weight_category,bmi_category,hrr,intensity,cardio_load,weekly_cardio_load,bpm_efficiency,calories_per_min,calories_per_kg,fat_burn_efficiency,weight_height_ratio,bmi_age_interaction,weight_age_ratio,fat_risk_score,water_per_session,water_per_kg,hydration_score,experience_intensity_ratio,experience_load,experience_frequency_score
0.7709117554228101,-1.0664720518431965,0.10997828230307985,-1.0476156814294795,1.39757318537243,0.3805940340004211,0.24315767289291063,-0.19586235678340974,-0.39526874384899163,0.4813164605921596,-0.8981972666289715,-0.3703065744891299,0.2611364005259204,0.7205884877405302,0.46594725796103226,0.4004260580696671,0.4126344018780712,1.0595579152362558,-0.36694136259761434,-0.36791750001422063,-0.3323826657846429,-0.5384209469834234,-0.5707092388423853,-0.45227743905261236,-0.5092906294923408,0.42201239854077055,1.1068224545727612,-0.5704415554001088,0.5800677652704941,-0.46269192777914897,-0.8628409009742474,-0.3403530001664297,0.17012058730703164,0.026543223662136302,0.12869645000399213
0.6063434070296296,0.9376710793983659,1.3890420264640482,0.34787656652433174,1.2243515925383133,0.3111353995992183,-1.1110060315500683,-0.22556044947050644,-0.14921470552588584,1.3771638441823513,0.43284553991834157,-1.4826560530703778,-1.10238118074365,1.2551511543550689,0.46594725796103226,-1.7188356642310194,-0.27923965989162586,1.650638713338833,-0.17992318355264436,-0.28164853105758764,-0.9552907143385104,-0.2627090439572725,0.14792796288592738,-0.9943271750859402,-0.12299438371357814,1.3772492360316528,1.336279764037885,0.2634837157615374,1.3267879362085897,1.9152258616767657,-0.9452476198172689,1.140183350618803,-1.0741723552424103,-0.8460721778480135,-1.3925471563078609
-0.46335085752604366,-1.0664720518431965,0.34964165237863076,-0.3498695574525747,0.27163283195067195,-0.5918268476164176,-0.9755896611057703,0.10111857008755733,-0.12311806509767766,-0.414530922998032,-1.397338319084214,-0.3703065744891299,0.2611364005259204,0.5513338086316071,-0.40756350515627643,0.4004260580696671,0.4126344018780712,0.7640175161849672,-0.49579247020733785,-0.23531065301048693,-0.24125876039835062,0.08842004943123877,-0.5169930866497793,-0.4035476407969845,-0.5727348484722099,0.46541126156558227,0.10273809175053027,0.3664363056598747,0.5164837200576984,-0.8571549498455727,-1.4108450929152612,-0.6929111135452309,0.10395222401609773,0.10496171612937175,0.12869645000399213
1.3469009747989418,-1.0664720518431965,0.42768373009528876,-0.504924251669665,1.3109623889553716,1.1446390124136514,0.7848231546701021,-0.5819375617156662,-0.5257519459900326,-1.3103783065882237,-1.2309579682658,-1.4826560530703778,-1.10238118074365,0.7259306512665584,1.3394580210783409,0.4004260580696671,0.4126344018780712,0.690132416422145,0.18052365839614082,-0.36265420029883516,-1.0039735137421115,-0.8740759422445746,0.0033953083586849317,-0.7337041780836902,0.06959693569720819,0.5955451287026661,1.4367688006171966,-0.664224597111791,0.6697427748751117,0.43002735691979954,-1.3374137026340223,0.43408065013213704,-0.9504909119876382,-0.8806846101295407,-1.3925471563078609
0.03035418765349783,-1.0664720518431965,-0.38798834899032153,-1.280197722755115,0.27163283195067195,0.3111353995992183,0.5139904137815063,-0.10676807872211962,-0.003819137425868796,0.4813164605921596,-0.3990562141737293,-1.4826560530703778,-1.10238118074365,0.33504165409882325,-0.40756350515627643,0.4004260580696671,0.4126344018780712,-0.048718581206076486,0.020272735142375334,-0.07340106076534053,-0.8342400133297312,-0.11201661840375805,0.24077433380793192,0.22462846523801352,0.05221641422478244,-0.038083618684237576,0.36866469656904327,-0.4317880093346304,0.15447265783615938,1.2149111084913304,0.0009071457923080982,0.6309236685529287,-1.005002440760591,-0.7592107216272206,-1.3925471563078609
0.19492253604667834,-1.0664720518431965,-0.3149559410335901,-1.2026703756465698,-1.2007507071393193,-1.4253304604308508,-1.2464224019943662,-0.6413337470898597,-1.2229050545721656,-0.414530922998032,-0.3990562141737293,0.7420429040921181,0.2611364005259204,0.36437169150056514,0.46594725796103226,0.4004260580696671,0.4126344018780712,-0.34425898025736507,-0.5334215547305317,-0.7728847842372568,-0.1257563015385612,-0.9231546463831809,-1.9323093738571206,-0.8783867099841239,-1.0824145308021227,0.015470149312126757,0.5069119870864628,-0.49140187967033255,0.19621760971481791,-0.8571549498455727,-0.07188912214207996,-0.37158508622397496,0.08441845896808998,-0.22923126763341345,0.5799078658118131
0.5240592328330393,-1.0664720518431965,-0.7079641863466888,-0.19481486323548436,-1.0275291143052028,1.1446390124136514,-1.2464224019943662,-0.90861658127373,-0.8202711736798107,1.3771638441823513,-1.0645776174473858,-0.3703065744891299,-1.10238118074365,-0.6611711383487511,0.46594725796103226,-0.6592048030806762,-0.9711137216613229,-0.1964887807317208,1.5821837399926044,0.02239967396890956,-0.07296232630205872,-1.1564310447400372,0.005595934582455291,-0.2821352828771219,1.028650081961141,-0.7121517758184873,0.08738609944905511,-0.8776631528524378,-0.6912261774372962,-0.5915406360112303,-0.3237992314545767,-0.038709712716610584,-0.503179970405564,-0.7202338908029648,-0.8760410563540361
-1.1216242510987657,-1.0664720518431965,-1.7873266730440485,-0.8150336401038439,1.39757318537243,1.2140976468148543,0.3785740433372085,-0.6413337470898597,-0.24987317574897458,-0.414530922998032,-1.397338319084214,0.7420429040921181,0.2611364005259204,-1.4340599460259853,-1.2810742682735852,-0.6592048030806762,1.7963825254174652,0.9856728154734336,0.23777360655092064,-0.3816900746815017,0.1903628887490926,-0.6281723751133343,0.9947351024318214,1.3066978065573367,0.5110594850946664,-1.6792147999372344,-1.8109535651651365,-0.3186703879866132,-1.5777859614302199,-1.497669767932696,0.3887814600727625,-0.7906936933508695,0.4667009028259204,0.018257226451716204,0.5799078658118131
-0.7924875543124047,-1.0664720518431965,-0.9182093768663349,-1.5903071111892955,-0.6810859286369695,-1.4253304604308508,1.3264886364472936,0.6653823311423941,0.022277503002339393,0.4813164605921596,-1.0645776174473858,-0.3703065744891299,-1.10238118074365,-0.029985560323748123,-1.2810742682735852,-0.6592048030806762,-0.9711137216613229,-1.304765277174053,-1.2781763956135794,-0.4060378834827439,-0.3591914232735201,0.6296967148762127,-1.220628683132626,0.7172894245291737,-1.2730267704571283,-0.5058435941950251,-0.5698086851838665,-0.12303871790216406,-0.265868160059404,-0.5915406360112303,-0.12486709827368701,-0.7368687301275434,-1.4767303754116223,-0.8994188182115783,-0.8760410563540361
1.2646168006023515,-1.0664720518431965,-0.33727286740690754,-1.5127797640807503,-0.7676967250540278,-1.633706363634459,-0.5693405497728766,1.4375327410069076,0.1341202476946602,1.3771638441823513,0.10008483828151368,0.7420429040921181,1.6246539817954908,0.5387653772870447,1.3394580210783409,0.4004260580696671,0.4126344018780712,-0.34425898025736507,-1.01507383662741,0.2572606864864076,0.6349381235552228,0.8784318880120741,-2.0911202601383536,0.3024458034723498,-1.3839453941025321,0.0914168693667627,1.2762980569629698,-1.0208339111710718,0.32245157128250435,-0.5590884633101237,0.39813515309155956,-0.9293822569133582,0.7465194329549911,1.0928384037632708,1.2401231180873624
0.7709117554228101,-1.0664720518431965,-0.19458398410190222,-0.8925609872123891,-1.7204154856416691,0.5195113028028266,1.5973213773358894,-1.8886536399479203,-1.8007592354824897,-1.3103783065882237,-1.8964793715394566,-1.4826560530703778,-1.10238118074365,0.2995588588605669,0.46594725796103226,0.4004260580696671,0.4126344018780712,-2.339156673853563,1.34348217748681,-1.068651073858131,-1.4728820989198963,-2.006739092526692,-0.47222390774635914,-1.4173605420688238,0.6285423875497196,0.04711260360998204,0.8446171952149445,-0.7328147432147376,0.17935110554336317,-0.27408025392974295,-1.4804005181715543,1.102507024970987,-0.5758779061268795,-1.2043137222501255,-1.3925471563078609
-0.7102033801158144,-1.0664720518431965,0.4049021537546204,-0.8150336401038439,0.09841123911655533,1.561390818820868,0.5139904137815063,0.012024292026267206,0.5292979456075271,-1.3103783065882237,-0.23267586335531493,0.7420429040921181,0.2611364005259204,0.8906517442151552,-0.40756350515627643,0.4004260580696671,-0.27923965989162586,-0.1964887807317208,1.1680674845790928,0.7250164926615122,0.9174115227033589,0.0022712730802941328,1.2904123435141017,0.01926471876611655,1.364305058465877,0.6658088702276663,0.08500329188577326,0.6229146731863854,0.7878813863545255,-0.756274678886085,-0.5933235007383926,-0.6016725736214,0.8835924086675034,0.610043678168374,0.5799078658118131
-1.286192599491946,-1.0664720518431965,0.3773760381633778,0.03776717809015112,1.0511299997041967,0.8668044748088404,-0.8401732906614724,0.6356842384552973,0.9058351860716738,-0.414530922998032,-1.8964793715394566,0.7420429040921181,0.2611364005259204,0.3541306650116084,-1.2810742682735852,0.4004260580696671,0.4126344018780712,1.3550983142875443,0.25457574469634703,0.6760055960804069,0.8892381893364518,0.6034999478996468,0.7085687659822741,0.30643103772340824,0.40736578009988894,0.38139400037202054,-0.8856627658575366,1.2516474963461193,0.3747546786015671,-1.8432366608395752,-1.7953931292165268,-1.3689270810282521,0.47463273881452017,0.5865732194096424,0.5799078658118131
-0.8747717285089949,-1.0664720518431965,-0.06243038391192238,-1.1251430285380246,0.18502203553361363,-0.5918268476164176,-1.6526715133272598,0.6950804238294908,0.380174286017766,-1.3103783065882237,-1.0645776174473858,-0.3703065744891299,0.2611364005259204,0.5846575066613403,-1.2810742682735852,0.4004260580696671,0.4126344018780712,1.0595579152362558,-0.36694136259761434,0.2731203385820268,0.08076572189970392,0.6602784848650874,-0.5172964870708274,0.27765806926729536,-0.49024227939924847,0.26158887631703703,-0.27054381991073395,0.4822344469674779,0.4310551941033067,-0.5915406360112303,-0.8658737040799248,-0.7459852211571578,0.17012058730703164,0.3848908663643899,0.12869645000399213
-1.1216242510987657,0.9376710793983659,1.6746387538323728,1.820896161586688,0.7046868140359634,-0.5918268476164176,1.3264886364472936,0.4871937750198138,0.5591226775254793,-1.3103783065882237,-0.23267586335531493,-1.4826560530703778,-1.10238118074365,0.7710527883105786,-1.2810742682735852,-1.7188356642310194,0.4126344018780712,-0.12260368096889863,-1.0529624320783493,-0.35159465687592795,-0.9972719687835159,0.8636059285749006,0.26514585004508506,-0.7743557635768542,-0.6946596654902525,1.2863708554196815,-0.42643930686862913,1.9612777723119983,1.0380271295547963,1.361134051715745,-1.491254433455439,0.3971849254246232,-1.3907803799117253,-0.8759309709243409,-1.3925471563078609
-1.3684767736885364,0.9376710793983659,1.8296999808773804,-0.3498695574525747,-0.6810859286369695,-0.6612854820176204,-0.7047569202171745,-0.04737189334792621,0.0371898689613155,1.3771638441823513,0.10008483828151368,-0.3703065744891299,0.2611364005259204,2.1331086658372085,-1.2810742682735852,-1.7188356642310194,1.1045084636477682,-0.1964887807317208,-0.19260021177958808,-0.15563505996675192,-0.18803229200571187,0.2994607854708396,0.20500106563306303,-1.1028486199556242,-0.11064353074107323,2.054124533579883,0.10851577933505567,2.421110108962415,2.103553237446124,0.2610140326420753,-1.4165291375318658,0.022612976338065863,0.25792621380840597,0.15093305233615362,0.12869645000399213
0.2772067102432686,-1.0664720518431965,0.08013651231931802,-0.2723422103440295,-0.2480319465516779,0.3111353995992183,-0.16309143843998303,-0.5522394690285696,-0.7121565204772339,1.3771638441823513,-0.5654365649921436,-0.3703065744891299,0.2611364005259204,0.21855067193993435,0.46594725796103226,0.4004260580696671,0.4126344018780712,-0.12260368096889863,0.3546248400168379,-0.24775432870088476,-0.24967275387287005,-0.8461592044336986,-0.6200811773756671,-0.6767879020451921,-0.07038883508906278,0.15367014024268702,0.4737314295157333,-0.3188975243399249,0.1918922825368642,-0.21240541170104382,-0.573840736521629,-0.0009848504694063946,0.5215373442929578,0.09770573904375386,0.12869645000399213
-0.545635031722634,0.9376710793983659,-0.13055538958090337,1.5107867731525075,-1.0275291143052028,1.4919321844196654,-1.1110060315500683,0.4871937750198138,1.4352241776153256,0.4813164605921596,1.4311276448288268,-1.4826560530703778,-1.10238118074365,-0.9774986958758821,-0.40756350515627643,0.4004260580696671,-0.9711137216613229,-0.2703738804945429,1.8764242372600999,1.677304131613629,0.005186910211269697,0.8663015575634777,2.1953430061754,1.193279547014595,2.410600505015911,-0.5645099808884088,-0.9298003189746036,0.13713920017537162,-0.7786553534065019,2.666827458131557,1.3018811511942197,1.1471975059707322,-0.415364261623956,-0.12749175099097804,-1.3925471563078609
-0.7924875543124047,-1.0664720518431965,-0.10945867618522792,-0.03976016901839404,-0.7676967250540278,1.7003080876232737,-0.027675067995685147,-0.5225413763414728,0.011093228533107312,-1.3103783065882237,-1.5637186699026284,0.7420429040921181,0.2611364005259204,-0.11803992372616083,-1.2810742682735852,0.4004260580696671,-0.9711137216613229,-0.6397993793086537,1.8682116123424362,0.5744415641637447,0.829846361268519,-0.5137710887286646,1.4030343390136337,0.018282135674477888,1.976804223823881,-0.11736117701471296,-0.624924296639333,0.3715784381419595,-0.1149482703814814,-1.6108317008829456,-1.25017223735047,-0.9118275919354828,1.1707510464706967,0.537229915791432,0.5799078658118131
-0.7102033801158144,-1.0664720518431965,-0.021128044576529243,-1.280197722755115,-0.7676967250540278,-1.2864131916284451,-0.027675067995685147,-0.6710318397769564,-0.9693948332695718,1.3771638441823513,-0.3990562141737293,0.7420429040921181,0.2611364005259204,0.7272650762213804,-0.40756350515627643,0.4004260580696671,0.4126344018780712,-0.6397993793086537,-0.8156742107503766,-0.9352388700547857,-0.26938796026628026,-0.654911196864552,-1.0995884664190436,-0.8219120980627017,-0.9642839171956868,0.355252758343758,-0.016442958040240655,0.3500076984306314,0.549947373340689,-0.8571549498455727,-0.35012485775671814,-0.35609275146515035,-0.0652552617207065,-0.3395240986442343,0.5799078658118131
1.1000484522091711,0.9376710793983659,-1.2329829244402428,0.42540391363287694,-0.854307521471086,-0.8002027508200259,0.6494067842258042,-1.2055975081446968,-1.3011949758567902,-0.414530922998032,-0.5654365649921436,-1.4826560530703778,-1.10238118074365,-1.5598058450365255,1.3394580210783409,-0.6592048030806762,1.7963825254174652,-1.0831099778855866,-0.45451007650713476,-1.130731782382635,-1.5185508794183031,-1.1967210708728768,-0.7765325150655427,-0.4310808374295582,-0.6369787961037876,-1.448704294461641,-0.1358024784807794,-1.3757378597312557,-1.5256377877713703,1.0653264255183903,0.7703778362990247,1.3769877247798257,-1.1710523486477527,-1.2348607331012564,-1.3925471563078609
-0.6279192059192241,-1.0664720518431965,0.42768373009528876,-1.4352524169722052,0.35824362836773027,0.03330086199440727,-0.4339241793285788,-0.6710318397769564,-0.6040418672746571,-1.3103783065882237,-0.5654365649921436,0.7420429040921181,0.2611364005259204,1.3074121878380953,-0.40756350515627643,0.4004260580696671,-0.27923965989162586,0.5423622168965007,-0.12160885370870017,-0.5865541388314471,0.029703840081306786,-0.6544664180814369,0.010125378848854333,-0.7883041566873455,-0.13435122197753122,0.8870235650865349,0.421830294832463,0.56072193742162,1.107991342139439,-0.9596239516488788,-0.8540678425550027,-0.42362655703269003,0.29313052732662526,-0.10831934989826976,0.5799078658118131
0.11263836185008808,-1.0664720518431965,-0.041721041627569205,-1.35772506986366,-0.7676967250540278,1.3530149156172597,1.5973213773358894,-1.2055975081446968,-0.7867183502721145,1.3771638441823513,-1.8964793715394566,-0.3703065744891299,-1.10238118074365,0.7551854827706059,0.46594725796103226,0.4004260580696671,0.4126344018780712,-1.5264205764625194,1.4943593794925372,-0.3227584770203271,-0.30098395760257407,-1.1698504221359545,1.1170416261875067,-0.6660262046049689,1.5333866473634774,0.35809382248382243,0.690924771320575,-0.2878143836073475,0.5654382097575029,-1.2770843337303666,-1.5695923389934059,-0.34035300016642994,-0.5297725861676195,-0.8635784782047745,-0.8760410563540361
-0.46335085752604366,0.9376710793983659,1.3433320146120704,0.19282187230724143,0.5314652212018469,-0.2445336756104038,-1.2464224019943662,0.4277975896456204,0.6485968732793359,-0.414530922998032,-0.7318169158105572,-0.3703065744891299,0.2611364005259204,1.2947002879290708,-0.40756350515627643,-1.7188356642310194,-0.27923965989162586,1.133443014999078,-0.2975749016588456,0.12817566320902546,-0.006973983446128036,0.8021840966208945,0.5887618838814016,-0.5402804722051142,-0.045081992018600935,1.37246792821387,0.5639349134165187,1.0166509765642622,1.3442441279504764,-0.3363452950012915,-1.5682513940947624,-0.5212880419142906,0.2052898516619734,0.30820098539248936,0.12869645000399213
1.429185148995532,-1.0664720518431965,-1.211609430447604,-0.19481486323548436,-0.4212535393857945,0.1722181307968128,-0.5693405497728766,0.10111857008755733,-0.20886416936179028,0.4813164605921596,-0.5654365649921436,-1.4826560530703778,-1.10238118074365,-1.1916999875027907,1.3394580210783409,-0.6592048030806762,1.7963825254174652,-0.048718581206076486,0.36916188805485795,0.3089140350900711,-0.6259291362706475,-0.27964672438478366,-0.7249437352369996,0.7552731040365818,-0.10487197121532799,-1.249784715798343,0.27626826718165187,-1.4827133070181036,-1.2350016611763204,1.0653264255183903,0.7442690356608314,0.4231136115586724,-0.8872692425000311,-0.60713257915253,-1.3925471563078609
-1.533045122081717,-1.0664720518431965,0.2461149196267224,0.42540391363287694,1.4841839817894882,-0.7307441164188231,-1.2464224019943662,0.4871937750198138,0.14903261365363632,-0.414530922998032,-1.0645776174473858,0.7420429040921181,0.2611364005259204,-0.00426394714023801,-1.2810742682735852,0.4004260580696671,-0.9711137216613229,1.9461791123901215,-0.9682465314429909,-0.2929202626882544,0.25695652504144867,0.4577791291152455,-0.6383506911222966,-0.136822617791162,-0.9129432696024978,0.13046673784825358,-1.4442663923537382,1.5146873177024507,0.06734288506889051,-1.2770843337303666,-1.0922336456414334,-1.0436226740673222,-0.14857858268923613,0.07119256159146253,0.5799078658118131
-1.4507609478851267,-1.0664720518431965,-1.1833039320010617,-0.1172875161269392,-0.5078643358028528,-0.8002027508200259,1.4619050068915915,-0.5522394690285696,-0.7382531609054421,-0.414530922998032,-0.7318169158105572,-0.3703065744891299,0.2611364005259204,-1.20683010924653,-1.2810742682735852,-0.6592048030806762,1.7963825254174652,-1.2308801774112308,-0.7736515913696925,-0.8365907050999699,-0.6833131969292301,-0.5425496788235497,-0.6963832641998287,0.15107037715641936,-0.8088939905761596,-1.2420827973295019,-2.0841651364012144,0.42854457302448795,-1.2388803907383816,-0.3363452950012915,0.5210985162188192,-0.08101181712843206,-0.04261009508167211,-0.27193621055855616,0.12869645000399213
0.6886275812262198,0.9376710793983659,2.1214312232146457,0.2703492194157866,1.657405574623605,0.9362631092100432,1.4619050068915915,-1.6213708057640503,-1.3123792503260223,0.4813164605921596,0.5992258907367559,-1.4826560530703778,-1.10238118074365,2.0830682588239307,0.46594725796103226,-1.7188356642310194,1.1045084636477682,0.6162473166593229,-0.21232003346594616,-1.3400325281913532,-1.6788338347133283,-1.5905153061593298,0.6758260960302583,-1.8175396306181046,0.049390355265701305,2.1858821821671266,1.8988890356564685,0.6797528667611202,2.1441855351262262,2.0466777494348816,-1.3601359017998123,2.5996049518420277,-1.08548018860615,-1.3406604752623161,-1.3925471563078609
-1.203908425295356,0.9376710793983659,0.7947603226834531,0.5029312607414221,-0.2480319465516779,0.7278872060064349,0.3785740433372085,1.4969289263811012,2.1882986585436193,-0.414530922998032,1.4311276448288268,0.7420429040921181,1.6246539817954908,0.5359670123230892,-1.2810742682735852,1.4600569192200104,0.4126344018780712,-0.4181440800201872,0.6583453079540432,1.730197550087099,1.4356890368963993,1.9355035413897945,1.4886929738222752,0.7854999884835474,1.0498101545994738,0.6962592111755732,-0.6704251579061064,1.4357528906919022,0.6243945842340647,0.17483201590986006,0.1883864231312813,-0.5983812600322228,1.7214410784764538,1.8401884886726068,1.2401231180873624
